LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.659545,-79.34669,2013,5,4,13,,,,Yes,,,,,,,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Rain,Wet,Daylight,East,,D55,0
43.635459,-79.473483,2014,4,3,20,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Underpass or Tunnel,D11,0
43.776445,-79.17369,2012,12,1,21,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,West,At Intersection,D43,1
43.683879,-79.300121,2017,8,2,10,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D55,0
43.791163,-79.418346,2014,8,2,17,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D32,0
43.670745,-79.45329,2010,1,0,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Dark,North,At Intersection,D11,1
43.804576,-79.35551,2019,7,1,14,,,,Yes,,,,,,Yes,Yes,,Local,North York,No Control,Clear,Dry,Daylight,East,At Intersection,D33,1
43.725545,-79.56009,2006,2,3,6,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Snow,Slush,Daylight,North,,D23,0
43.753699,-79.544574,2017,6,6,6,,,,,,,Yes,,,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,At/Near Private Drive,D31,0
43.690745,-79.58729,2006,8,3,21,,Yes,,,,,Yes,,,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,South,At Intersection,D23,0
43.655387,-79.379863,2014,9,2,6,,,,Yes,,,,,,Yes,,,Laneway,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",South,,D51,1
43.680693,-79.348178,2020,1,4,17,,,,,,,,,,Yes,Yes,Yes,Collector,Toronto and East York,Stop Sign,Rain,Wet,"Dark, artificial",West,At Intersection,D55,0
43.641043,-79.434192,2013,8,4,13,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D14,0
43.718745,-79.51839,2008,6,1,22,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D31,1
43.651099,-79.38129,2019,3,2,16,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D52,0
43.686345,-79.438389,2011,11,2,6,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D13,0
43.69015,-79.475055,2015,2,0,14,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Non Intersection,D12,0
43.809722,-79.290012,2014,8,1,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,At Intersection,D42,0
43.653346,-79.341487,2008,6,1,18,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D55,0
43.673545,-79.46299,2012,11,5,2,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",West,,D11,0
43.593527,-79.537532,2015,10,6,1,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D22,0
43.721345,-79.54559,2009,10,1,12,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Daylight, artificial",South,At Intersection,D23,0
43.647945,-79.48659,2008,9,1,11,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,West,,D11,0
43.797892,-79.147685,2019,10,2,14,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,At/Near Private Drive,D42,0
43.658445,-79.37029,2007,10,2,9,,,,Yes,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D51,0
43.593325,-79.538135,2017,10,5,13,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D22,0
43.691945,-79.46539,2012,8,2,7,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D12,0
43.788844,-79.240093,2013,9,3,18,,,,Yes,,,,,,Yes,Yes,,Minor Arterial,Scarborough,Pedestrian Crossover,Clear,Dry,Daylight,South,,D42,1
43.726615,-79.431415,2015,11,0,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,Intersection Related,D32,1
43.773787,-79.442966,2016,3,5,15,,,,,,,,,,Yes,,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,Unknown,At Intersection,D32,0
43.775088,-79.331226,2014,1,6,13,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Snow,Loose Snow,Daylight,East,,D33,1
43.652507,-79.397853,2013,10,2,7,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,No Control,Clear,Wet,Daylight,North,,D52,1
43.696303,-79.2579,2020,7,4,15,,,,,,Yes,,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Intersection Related,D41,0
43.727519,-79.241809,2019,4,1,16,,,,,,,,,,Yes,,Yes,Collector,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D43,0
43.711745,-79.411693,2012,9,4,13,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,,D53,0
43.727336,-79.26588,2016,7,0,23,,,,,,,,Yes,,,,,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D41,0
43.639941,-79.439853,2013,3,3,0,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Snow,Loose Snow,Dark,West,,D14,0
43.662644,-79.332789,2012,4,0,10,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D55,0
43.700087,-79.516155,2021,9,5,13,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D12,1
43.639735,-79.380924,2017,4,6,16,,,Yes,,,,,,,Yes,,,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D52,0
43.718318,-79.516246,2016,6,2,23,,,,,,,,,Yes,Yes,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D31,0
43.774545,-79.25219,2008,11,4,9,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,Daylight,South,At Intersection,D43,0
43.732245,-79.34209,2012,10,0,10,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,,D33,0
43.687545,-79.35289,2012,5,4,12,,,,,,,,,,Yes,,Yes,Local,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D55,0
43.623576,-79.49818,2021,12,1,19,,Yes,,,,,,,,,,Yes,Expressway,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D22,0
43.753657,-79.308833,2014,10,5,17,,,,,,Yes,,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,Non Intersection,D41,0
43.732192,-79.267925,2015,4,4,3,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,"Dark, artificial",West,At Intersection,D41,0
43.742633,-79.307399,2015,10,6,15,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Intersection Related,D41,0
43.702731,-79.446719,2021,7,0,19,,,,,,,,,,Yes,Yes,Yes,Local,North York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D13,0
43.739045,-79.51449,2010,2,3,15,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,At Intersection,D31,0
43.708645,-79.47809,2007,7,1,17,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D12,0
43.636943,-79.445483,2017,4,4,5,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,"Dark, artificial",East,Non Intersection,D14,0
43.717448,-79.299609,2013,10,3,17,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D41,0
43.664973,-79.426914,2016,1,5,17,,,Yes,,,,,,Yes,,,,Minor Arterial,Toronto and East York,No Control,Clear,Wet,"Dark, artificial",South,Non Intersection,D14,0
43.640933,-79.380649,2021,8,3,3,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",Unknown,At Intersection,D52,1
43.822402,-79.312221,2023,10,3,6,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D42,1
43.642485,-79.575847,2017,9,1,15,,,,,Yes,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D22,0
43.766845,-79.37599,2013,2,1,7,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Clear,Dry,Dark,South,,D33,0
43.751045,-79.26719,2008,1,6,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Stop Sign,Clear,Wet,Daylight,North,At Intersection,D41,0
43.698706,-79.406116,2018,9,0,15,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D53,0
43.687525,-79.396793,2014,9,3,20,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,,D53,1
43.752844,-79.457706,2017,4,0,21,,,,,,,,,,Yes,,Yes,Collector,North York,No Control,Clear,Dry,"Dark, artificial",North,Intersection Related,D32,0
43.593345,-79.53819,2008,8,3,14,,,,Yes,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D22,0
43.698245,-79.43839,2012,5,5,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,,D13,0
43.725145,-79.23239,2011,1,0,7,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.649501,-79.428958,2017,8,4,11,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,Non Intersection,D14,1
43.619052,-79.499576,2015,11,0,20,,,,,,,Yes,,,Yes,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D22,0
43.677485,-79.351924,2019,5,4,22,Yes,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Intersection Related,D55,0
43.758597,-79.335994,2022,7,5,22,,,,,,Yes,Yes,,Yes,,Yes,Yes,Expressway,North York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D33,0
43.708145,-79.26859,2007,1,0,14,,,,Yes,,,,,,Yes,,,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,,D41,0
43.614146,-79.55611,2019,6,1,12,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D22,1
43.614245,-79.55619,2006,4,3,20,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D22,0
43.674388,-79.42258,2018,9,2,9,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,At Intersection,D13,0
43.681745,-79.42569,2007,11,3,20,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Dark,West,,D13,0
43.665645,-79.40869,2013,5,0,18,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D14,0
43.761225,-79.279422,2019,11,5,12,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,At Intersection,D41,0
43.721591,-79.41846,2017,6,2,17,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,At Intersection,D53,0
43.692103,-79.401248,2023,5,0,12,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,Non Intersection,D53,0
43.721345,-79.54559,2006,7,2,21,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,West,At Intersection,D23,0
43.691519,-79.570796,2018,8,5,11,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D23,0
43.628859,-79.503635,2013,6,5,8,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D22,0
43.711345,-79.59299,2011,7,5,22,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,"Dark, artificial",South,At Intersection,D23,0
43.793151,-79.352275,2016,3,1,9,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D33,1
43.683776,-79.564822,2020,8,5,18,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,Intersection Related,D23,0
43.751399,-79.457629,2022,9,4,17,,,Yes,,,,,Yes,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,Non Intersection,D32,0
43.797945,-79.42009,2009,8,0,13,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D32,0
43.628398,-79.475986,2019,12,2,15,Yes,,,,,,,,,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D22,0
43.695545,-79.48669,2012,8,0,19,,,,,,Yes,,,,,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D12,0
43.779245,-79.50419,2012,6,5,10,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Daylight,West,At Intersection,D31,0
43.675994,-79.45193,2014,8,3,22,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,,D13,1
43.683478,-79.322536,2019,6,4,19,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Daylight, artificial",East,Non Intersection,D55,0
43.633269,-79.43452,2019,4,4,21,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",West,At Intersection,D14,0
43.710545,-79.30899,2011,9,3,16,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,0
43.702145,-79.33599,2007,9,6,20,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D55,0
43.662436,-79.423229,2014,12,6,14,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Intersection Related,D14,0
43.665745,-79.39339,2007,9,2,5,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Dark,South,,D52,0
43.815356,-79.231464,2018,8,5,14,,,,,,Yes,,,,,,,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D42,0
43.790245,-79.35419,2008,2,5,9,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D33,0
43.731764,-79.591045,2014,6,3,20,,,,,,,,,Yes,,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dusk, artificial",West,At Intersection,D23,0
43.662398,-79.38634,2017,2,4,14,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D52,0
43.789145,-79.37329,2007,12,0,21,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,West,,D33,1
43.804445,-79.22419,2011,2,6,9,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,,D42,0
43.606045,-79.54709,2008,10,4,11,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.650845,-79.38659,2012,7,6,10,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D52,0
43.803198,-79.39619,2018,11,4,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Snow,Wet,"Dark, artificial",South,At Intersection,D33,0
43.647845,-79.39029,2008,11,5,22,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D52,0
43.686591,-79.597255,2022,12,3,19,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Snow,Loose Snow,Dark,West,Non Intersection,D23,0
43.744704,-79.486408,2019,12,4,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D31,0
43.753928,-79.265865,2016,10,3,8,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,Stop Sign,Rain,Wet,Daylight,South,Intersection Related,D41,0
43.752017,-79.542331,2017,1,2,14,Yes,,,Yes,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,Daylight,North,At Intersection,D31,1
43.684345,-79.31919,2008,8,3,1,,Yes,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,West,,D55,0
43.782744,-79.40189,2012,11,4,17,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",East,,D32,0
43.693637,-79.449458,2017,6,4,15,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Non Intersection,D13,0
43.637885,-79.457416,2017,6,6,19,,,,Yes,,Yes,,,,,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D11,0
43.734736,-79.256801,2017,4,2,20,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D41,0
43.637671,-79.433238,2018,10,4,18,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D14,0
43.781508,-79.494464,2017,11,2,20,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D31,0
43.674311,-79.430805,2016,1,5,15,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,Non Intersection,D13,0
43.782545,-79.49009,2007,10,0,10,,,,,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D31,0
43.795134,-79.341258,2015,7,5,13,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D33,0
43.816859,-79.304042,2018,11,3,17,,,,,,,,Yes,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dusk,South,At/Near Private Drive,D42,0
43.632745,-79.43379,2007,8,3,22,,,,,,Yes,,,,,,,,Toronto and East York,No Control,Clear,Dry,Dark,West,,D14,1
43.771231,-79.285022,2019,12,5,18,,,,,,,,,,Yes,,,Collector,Scarborough,No Control,Rain,Wet,"Dark, artificial",North,Non Intersection,D41,0
43.725066,-79.232402,2019,10,1,15,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.688468,-79.565227,2019,6,1,14,,,,,,,,,,,,Yes,Local,Etobicoke York,Stop Sign,Clear,Dry,Daylight,West,At Intersection,D23,0
43.664225,-79.367954,2018,2,5,4,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D51,0
43.819245,-79.21619,2010,8,1,14,,,,,,,,,,Yes,,Yes,Pending,Scarborough,No Control,Clear,Dry,Daylight,South,,D42,0
43.793505,-79.24007,2017,6,1,16,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,Non Intersection,D42,1
43.77283,-79.451167,2023,6,1,2,,,,,,Yes,Yes,,,,Yes,Yes,Collector,North York,Traffic Signal,Clear,Dry,"Dusk, artificial",West,Non Intersection,D32,0
43.69826,-79.32706,2016,3,6,3,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,At Intersection,D55,0
43.741103,-79.319248,2015,10,4,0,,,,,,,Yes,,Yes,Yes,Yes,Yes,Major Arterial,North York,No Control,Rain,Wet,"Dark, artificial",West,At/Near Private Drive,D33,0
43.793045,-79.41189,2009,10,1,9,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,North York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D32,0
43.610145,-79.49589,2013,3,6,9,,,Yes,,,,,,Yes,,,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,South,,D22,0
43.655745,-79.38379,2008,6,2,5,,,Yes,,,,,,Yes,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.685345,-79.40789,2008,6,3,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Police Control,Clear,Dry,Daylight,West,At Intersection,D53,0
43.661589,-79.462917,2015,9,4,19,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D11,0
43.700225,-79.396999,2020,4,3,13,Yes,,,,,Yes,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D53,0
43.662947,-79.383746,2021,3,3,7,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Daylight,North,Intersection Related,D51,0
43.638579,-79.44688,2013,11,4,18,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D11,0
43.700545,-79.33709,2007,11,6,7,,,,,,,,,,,,Yes,,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D55,0
43.793559,-79.350398,2015,3,2,18,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,Traffic Signal,Snow,Wet,"Dark, artificial",West,At Intersection,D33,0
43.770259,-79.520694,2020,2,1,18,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Wet,"Dark, artificial",North,Non Intersection,D31,0
43.745045,-79.39829,2006,11,6,3,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Dark,East,,D32,0
43.601645,-79.54519,2009,3,6,0,,Yes,Yes,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,South,,D22,0
43.737357,-79.31544,2022,4,5,23,,,,,,Yes,,,,,,,Local,North York,Stop Sign,Clear,Dry,"Dark, artificial",South,At Intersection,D33,0
43.752045,-79.54239,2007,1,3,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D31,0
43.782745,-79.34909,2008,1,3,14,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D33,1
43.709245,-79.50559,2009,1,5,3,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Controller,Clear,Wet,Dark,South,,D12,0
43.715853,-79.444942,2018,11,1,18,,,Yes,,,,,,,Yes,,,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D13,1
43.645625,-79.562526,2022,2,5,8,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Overpass or Bridge,D22,0
43.635951,-79.442912,2013,6,6,10,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,Non Intersection,D14,0
43.636745,-79.47529,2009,8,0,18,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D11,0
43.669337,-79.591533,2018,7,3,22,,,,Yes,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D23,0
43.598124,-79.51691,2014,5,4,22,,Yes,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D22,0
43.769351,-79.282222,2019,10,1,7,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,"Fog, Mist, Smoke, Dust",Dry,"Dark, artificial",West,At Intersection,D41,0
43.681243,-79.455852,2018,6,0,15,,,,,,,,,,Yes,,Yes,Local,Etobicoke York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D13,0
43.771941,-79.261875,2022,7,4,12,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D43,0
